podcast,guest,prob,podcast_id,person_id
With Special Guest Lauren Lapkus,Julian McCullough,0.0372,161,135
WTF with Marc Maron Podcast,Patton Oswalt,0.0372,13,12403
Punch Drunk Sports,Julian McCullough,0.0372,48,135
WTF with Marc Maron Podcast,Al Madrigal,0.0372,13,129
WTF with Marc Maron Podcast,Chris Fairbanks,0.0372,13,3122
Legion of Skanks Podcast,Adam Carolla,0.0372,47,8887
Off Book: The Improvised Musical,Paul Scheer,0.0372,154,57
Doug Loves Movies,Adam Cayton-Holland,0.0372,30,1610
Punch Drunk Sports,Kurt Metzger,0.0371,48,93
Off Camera with Sam Jones,Jerrod Carmichael,0.0371,58,1429
Legion of Skanks Podcast,Nate Craig,0.0371,47,7720
"Jordan, Jesse GO!",James Davis,0.0371,75,4327
Anna Faris Is Unqualified,Kulap Vilaysack,0.0371,21,144
The Duncan Trussell Family Hour,Jim Norton,0.0371,1,55
With Special Guest Lauren Lapkus,Jackie Kashian,0.0371,161,3023
Bitch Sesh: A Real Housewives Breakdown,Rhea Butcher,0.0371,127,18
improv4humans with Matt Besser,Johnny Pemberton,0.0371,73,34
The Duncan Trussell Family Hour,Gary Gulman,0.0371,1,2713
The Daily Zeitgeist,Quinta Brunson,0.0371,68,10231
Comedy Film Nerds,Joe DeRosa,0.0371,34,3201
Getting Doug with High,Kevin Nealon,0.0371,31,6997
The Duncan Trussell Family Hour,Sean Donnelly,0.0371,1,119
Doug Loves Movies,Brad Williams,0.0371,30,833
Bitch Sesh: A Real Housewives Breakdown,Alison Rosen,0.0371,127,5
Anna Faris Is Unqualified,Ryan Sickler,0.0371,21,28
Getting Doug with High,Gilbert Gottfried,0.0371,31,187
Hollywood Handbook,Doug Benson,0.0371,89,19
Doughboys,Randy Sklar,0.0371,45,16
Bertcast's podcast,Andy Erikson,0.037,2,4404
Happy Sad Confused,Greg Kinnear,0.037,57,10155
Never Not Funny: The Jimmy Pardo Podcast,Jon Daly,0.037,71,12023
Anna Faris Is Unqualified,Big Jay Oakerson,0.037,21,158
Fitzdog Radio,Ramon Rivas II,0.037,23,7684
Throwing Shade,Moshe Kasher,0.037,152,168
Anna Faris Is Unqualified,Matt Walsh,0.037,21,6598
Comedy Bang Bang,Kate Micucci,0.037,11,10374
Never Not Funny: The Jimmy Pardo Podcast,Martin Starr,0.0369,71,8800
Fitzdog Radio,Anders Holm,0.0369,23,4956
Dom Irrera Live from the Laugh Factory,Brian Moses,0.0369,55,2367
WTF with Marc Maron Podcast,Myq Kaplan,0.0369,13,4084
Punch Drunk Sports,Randy Liedtke,0.0369,48,65
SPONTANEANATION with Paul F. Tompkins,Myq Kaplan,0.0369,78,4084
With Special Guest Lauren Lapkus,Greg Fitzsimmons,0.0369,161,79
Never Not Funny: The Jimmy Pardo Podcast,Riki Lindhome,0.0369,71,10182
Who Charted?,Kevin Nealon,0.0369,32,6997
WOMP It Up!,Jon Gabrus,0.0369,153,77
The Duncan Trussell Family Hour,Matt Kirshen,0.0369,1,6735
improv4humans with Matt Besser,Nick Wiger,0.0369,73,38
WOMP It Up!,Bert Kreischer,0.0369,153,8
Bitch Sesh: A Real Housewives Breakdown,Jonah Ray,0.0369,127,4724
WTF with Marc Maron Podcast,Iliza Shlesinger,0.0369,13,73
Never Not Funny: The Jimmy Pardo Podcast,Joe Mande,0.0369,71,7908
Fitzdog Radio,Todd Barry,0.0369,23,91
Off Camera with Sam Jones,Alison Rosen,0.0368,58,5
Dom Irrera Live from the Laugh Factory,Candice Thompson,0.0368,55,5281
The CrabFeast with Ryan Sickler and Jay Larson,Dr. Drew,0.0368,72,112
improv4humans with Matt Besser,Matt Gourley,0.0368,73,148
Comedy Bang Bang,Matt Kirshen,0.0368,11,6735
View from the Cheap Seats with the Sklar Brothers,Bryan Safi,0.0368,53,107
Ask Me Another,Kumail Nanjiani,0.0368,65,11
WTF with Marc Maron Podcast,Mark Normand,0.0368,13,8999
Never Not Funny: The Jimmy Pardo Podcast,Christina Pazsitzky,0.0368,71,21
The Fighter & The Kid,Mary Lynn Rajskub,0.0368,3,10852
Who Charted?,Arden Myrin,0.0368,32,9619
Punch Drunk Sports,Dean Delray,0.0368,48,273
Good Times: With Steve Simeone,Eddie Pepitone,0.0368,118,12147
WOMP It Up!,Greg Behrendt,0.0368,153,654
WTF with Marc Maron Podcast,Kathryn Hahn,0.0368,13,8672
SPONTANEANATION with Paul F. Tompkins,Mike Mitchell,0.0368,78,37
Hollywood Handbook,Howard Kremer,0.0367,89,143
Punch Drunk Sports,Myq Kaplan,0.0367,48,4084
Getting Doug with High,Jeremiah Watkins,0.0367,31,10678
improv4humans with Matt Besser,Todd Glass,0.0367,73,35
With Special Guest Lauren Lapkus,Aisha Tyler,0.0367,161,12099
Legion of Skanks Podcast,Matt Kirshen,0.0367,47,6735
With Special Guest Lauren Lapkus,Joel Kim Booster,0.0367,161,10002
Bitch Sesh: A Real Housewives Breakdown,Matt Braunger,0.0367,127,4287
How Did This Get Made?,Felipe Esparza,0.0367,27,9540
WTF with Marc Maron Podcast,Chris Gethard,0.0367,13,795
Doughboys,Dan Harmon,0.0367,45,15
Who Charted?,Steve Rannazzisi,0.0366,32,150
Anna Faris Is Unqualified,Sean Donnelly,0.0366,21,119
Off Book: The Improvised Musical,Lennon Parham,0.0366,154,140
WOMP It Up!,Reggie Watts,0.0366,153,9176
Dumb People Town,Jak Knight,0.0366,29,887
Comedy Bang Bang,Erin Foley,0.0366,11,1039
Doughboys,Patton Oswalt,0.0366,45,12403
The Daily Zeitgeist,Bryan Safi,0.0366,68,107
Never Not Funny: The Jimmy Pardo Podcast,Joey Diaz,0.0366,71,9
Doug Loves Movies,Barry Rothbart,0.0366,30,11142
WTF with Marc Maron Podcast,Jimmy Pardo,0.0366,13,99
Hollywood Handbook,Chris Garcia,0.0365,89,1444
WTF with Marc Maron Podcast,Matt Mira,0.0365,13,208
WTF with Marc Maron Podcast,Matt Fulchiron,0.0365,13,163
SPONTANEANATION with Paul F. Tompkins,Brendon Walsh,0.0365,78,64
The Duncan Trussell Family Hour,Colin Hanks,0.0365,1,3296
The Duncan Trussell Family Hour,Keith Carey,0.0365,1,2509
With Special Guest Lauren Lapkus,Martin Starr,0.0365,161,8800
Punch Drunk Sports,Greg Fitzsimmons,0.0365,48,79
WOMP It Up!,Baron Vaughn,0.0365,153,11265
Hollywood Handbook,David Koechner,0.0365,89,4504
How Did This Get Made?,Nick Swardson,0.0365,27,4241
Never Not Funny: The Jimmy Pardo Podcast,Wheeler Walker Jr.,0.0365,71,8754
improv4humans with Matt Besser,Nick Kroll,0.0365,73,4333
Doughboys,James Adomian,0.0365,45,9400
Legion of Skanks Podcast,Emily Maya Mills,0.0365,47,2611
Dom Irrera Live from the Laugh Factory,Jordan Morris,0.0364,55,7
Bullseye with Jesse Thorn,John Ross Bowie,0.0364,76,623
Off Book: The Improvised Musical,Jimmy Pardo,0.0364,154,99
Anna Faris Is Unqualified,Ron Funches,0.0364,21,8149
Dom Irrera Live from the Laugh Factory,Russell Peters,0.0364,55,4170
Alison Rosen Is Your New Best Friend,Sam Richardson,0.0364,25,936
Alison Rosen Is Your New Best Friend,Tawny Newsome,0.0364,25,7882
Doug Loves Movies,Kevin Nealon,0.0364,30,6997
Hollywood Handbook,Horatio Sanz,0.0364,89,4142
Your Mom's House with Christina P. and Tom Segura,Brad Williams,0.0364,15,833
Dom Irrera Live from the Laugh Factory,Andy Wood,0.0364,55,6260
Fitzdog Radio,Dominic Monaghan,0.0364,23,7823
WOMP It Up!,John Hodgman,0.0364,153,4979
Punch Drunk Sports,Erik Griffin,0.0364,48,11231
SPONTANEANATION with Paul F. Tompkins,DC Pierson,0.0364,78,770
Dom Irrera Live from the Laugh Factory,Greg Behrendt,0.0364,55,654
Dumb People Town,Dan Soder,0.0363,29,1964
View from the Cheap Seats with the Sklar Brothers,Mike Catherwood,0.0363,53,5777
Fitzdog Radio,Tait Fletcher,0.0363,23,67
Your Mom's House with Christina P. and Tom Segura,Tait Fletcher,0.0363,15,67
Never Not Funny: The Jimmy Pardo Podcast,Nick Swardson,0.0363,71,4241
"Jordan, Jesse GO!",Johnny Pemberton,0.0363,75,34
Who Charted?,Rachel Bloom,0.0363,32,5174
Comedy Bang Bang,Bill Burr,0.0363,11,128
Comedy Bang Bang,Dan Soder,0.0363,11,1964
Fitzdog Radio,Anna Faris,0.0363,23,26
How Did This Get Made?,Matt Fulchiron,0.0363,27,163
ID10T with Chris Hardwick,Naomi Ekperigin,0.0363,7,12520
The Duncan Trussell Family Hour,Tommy McNamara,0.0363,1,181
Your Mom's House with Christina P. and Tom Segura,Chris Fairbanks,0.0363,15,3122
Your Mom's House with Christina P. and Tom Segura,Dan Harmon,0.0363,15,15
Dom Irrera Live from the Laugh Factory,Todd Glass,0.0363,55,35
How Did This Get Made?,Nate Fernald,0.0363,27,1350
Fitzdog Radio,Barbara Gray,0.0363,23,3829
"Jordan, Jesse GO!",Kevin Smith,0.0363,75,46
View from the Cheap Seats with the Sklar Brothers,Tait Fletcher,0.0363,53,67
How Did This Get Made?,Geoff Tate,0.0363,27,9188
With Special Guest Lauren Lapkus,Adam Conover,0.0362,161,11076
Who Charted?,Josh Wolf,0.0362,32,3187
Off Camera with Sam Jones,Marc Maron,0.0362,58,102
Punch Drunk Sports,Steve Byrne,0.0362,48,6714
WTF with Marc Maron Podcast,Rob Riggle,0.0362,13,4833
Doug Loves Movies,Bryan Callen,0.0362,30,52
SPONTANEANATION with Paul F. Tompkins,Sarah Silverman,0.0362,78,10097
Punch Drunk Sports,Neal Brennan,0.0362,48,167
SPONTANEANATION with Paul F. Tompkins,Greg Proops,0.0362,78,11827
Who Charted?,Caleb Synan,0.0362,32,12090
Comedy Bang Bang,Graham Elwood,0.0362,11,108
Doug Loves Movies,Ron Funches,0.0362,30,8149
Doug Loves Movies,Scott Aukerman,0.0362,30,74
Off Camera with Sam Jones,Kevin Pollak,0.0362,58,190
Anna Faris Is Unqualified,Wheeler Walker Jr.,0.0362,21,8754
Hollywood Handbook,Liza Treyger,0.0361,89,8763
Never Not Funny: The Jimmy Pardo Podcast,Rich Sommer,0.0361,71,1971
Who Charted?,Louie Anderson,0.0361,32,1739
Dom Irrera Live from the Laugh Factory,Steve Agee,0.0361,55,32
Dom Irrera Live from the Laugh Factory,Morgan Murphy,0.0361,55,11779
Never Not Funny: The Jimmy Pardo Podcast,Josh Wolf,0.0361,71,3187
Off Book: The Improvised Musical,Moshe Kasher,0.0361,154,168
Anna Faris Is Unqualified,Bryan Callen,0.0361,21,52
Doughboys,Hampton Yount,0.0361,45,3490
Legion of Skanks Podcast,Wayne Federman,0.0361,47,10134
Dumb People Town,Jamie Kilstein,0.0361,29,4315
Your Mom's House with Christina P. and Tom Segura,Nate Craig,0.0361,15,7720
SPONTANEANATION with Paul F. Tompkins,Rhea Butcher,0.0361,78,18
Who Charted?,Bob Odenkirk,0.0361,32,8848
SPONTANEANATION with Paul F. Tompkins,Mike Lawrence,0.0361,78,5531
How Did This Get Made?,Josh Wolf,0.0361,27,3187
SPONTANEANATION with Paul F. Tompkins,Julian McCullough,0.0361,78,135
Dom Irrera Live from the Laugh Factory,Myq Kaplan,0.0361,55,4084
WTF with Marc Maron Podcast,Kulap Vilaysack,0.0361,13,144
Doug Loves Movies,Randy Liedtke,0.036,30,65
With Special Guest Lauren Lapkus,Casey Wilson,0.036,161,82
SPONTANEANATION with Paul F. Tompkins,Ian Karmel,0.036,78,8842
With Special Guest Lauren Lapkus,Arden Myrin,0.036,161,9619
SPONTANEANATION with Paul F. Tompkins,Greg Behrendt,0.036,78,654
Legion of Skanks Podcast,Barry Rothbart,0.036,47,11142
With Special Guest Lauren Lapkus,Dave Hill,0.036,161,9409
The Duncan Trussell Family Hour,Josh Fadem,0.036,1,3741
How Did This Get Made?,Adam Newman,0.036,27,2759
Anna Faris Is Unqualified,Kyle Kinane,0.036,21,7208
Put Your Hands Together with Cam and Rhea,Tawny Newsome,0.036,128,7882
SPONTANEANATION with Paul F. Tompkins,Brent Weinbach,0.036,78,4926
SPONTANEANATION with Paul F. Tompkins,Joe DeRosa,0.036,78,3201
Hollywood Handbook,Daniel Van Kirk,0.036,89,84
The Bugle,Pete Holmes,0.036,67,12
WTF with Marc Maron Podcast,Zach Galifianakis,0.036,13,7500
Doughboys,Ben Schwartz,0.036,45,5136
"Jordan, Jesse GO!",Sarah Tiana,0.0359,75,8713
Hollywood Handbook,Chris Thayer,0.0359,89,10144
Comedy Film Nerds,Ryan Sickler,0.0359,34,28
Hollywood Handbook,Nick Youssef,0.0359,89,7577
Dumb People Town,Sean Conroy,0.0359,29,5255
How Did This Get Made?,Henry Zebrowski,0.0359,27,6150
Hollywood Handbook,Matt Goldich,0.0359,89,7876
Comedy Bang Bang,Jackie Kashian,0.0359,11,3023
Never Not Funny: The Jimmy Pardo Podcast,Rhea Butcher,0.0359,71,18
"Jordan, Jesse GO!",Jerrod Carmichael,0.0359,75,1429
The Joe Rogan Experience,Josh Wolf,0.0359,0,3187
Bertcast's podcast,Martin Starr,0.0359,2,8800
Who Charted?,Peter Serafinowicz,0.0358,32,12018
Fitzdog Radio,Doug Stanhope,0.0358,23,45
Dumb People Town,Mike Mitchell,0.0358,29,37
WOMP It Up!,Greg Fitzsimmons,0.0358,153,79
Never Not Funny: The Jimmy Pardo Podcast,Josh Adam Meyers,0.0358,71,6640
Never Not Funny: The Jimmy Pardo Podcast,Chris Thayer,0.0358,71,10144
Fitzdog Radio,Ms. Pat,0.0358,23,7525
Comedy Bang Bang,Howard Kremer,0.0358,11,143
Who Charted?,Anthony Jeselnik,0.0358,32,6760
Bitch Sesh: A Real Housewives Breakdown,Natasha Leggero,0.0358,127,4633
Happy Sad Confused,Pete Holmes,0.0358,57,12
Real Time with Bill Maher,Jon Favreau,0.0358,19,7213
Off Book: The Improvised Musical,Jake Weisman,0.0358,154,8918
WTF with Marc Maron Podcast,Sara Schaefer,0.0358,13,6833
Your Mom's House with Christina P. and Tom Segura,Paul F. Tompkins,0.0358,15,49
WOMP It Up!,Scott Aukerman,0.0358,153,74
Never Not Funny: The Jimmy Pardo Podcast,Colt Cabana,0.0358,71,8058
Punch Drunk Sports,Brendon Walsh,0.0357,48,64
Doughboys,Chris Fairbanks,0.0357,45,3122
Your Mom's House with Christina P. and Tom Segura,Alice Wetterlund,0.0357,15,5238
How Did This Get Made?,Seth Herzog,0.0357,27,3798
Fitzdog Radio,Steve Byrne,0.0357,23,6714
WTF with Marc Maron Podcast,Gilbert Gottfried,0.0357,13,187
WOMP It Up!,Eliza Skinner,0.0357,153,1710
WOMP It Up!,Nick Wiger,0.0357,153,38
Fitzdog Radio,John Heffron,0.0357,23,12512
With Special Guest Lauren Lapkus,DC Pierson,0.0357,161,770
WTF with Marc Maron Podcast,Margaret Cho,0.0357,13,367
Dom Irrera Live from the Laugh Factory,Aparna Nancherla,0.0357,55,5321
Comedy Bang Bang,Judah Friedlander,0.0357,11,6166
Alison Rosen Is Your New Best Friend,Brendan Schaub,0.0357,25,53
How Did This Get Made?,Louie Anderson,0.0357,27,1739
View from the Cheap Seats with the Sklar Brothers,Laurie Kilmartin,0.0357,53,2359
WTF with Marc Maron Podcast,Greg Proops,0.0357,13,11827
WOMP It Up!,Sarah Silverman,0.0357,153,10097
Anna Faris Is Unqualified,Joe Mande,0.0356,21,7908
Legion of Skanks Podcast,Solomon Georgio,0.0356,47,11388
Your Mom's House with Christina P. and Tom Segura,Neal Brennan,0.0356,15,167
The Fighter & The Kid,Kevin Pollak,0.0356,3,190
Doug Loves Movies,Nick Wiger,0.0356,30,38
Dom Irrera Live from the Laugh Factory,Tig Notaro,0.0356,55,1714
Fitzdog Radio,Jon Ronson,0.0356,23,1832
The Fighter & The Kid,Margaret Cho,0.0356,3,367
Doughboys,Steve Agee,0.0356,45,32
Never Not Funny: The Jimmy Pardo Podcast,Neko Case,0.0356,71,9148
Alison Rosen Is Your New Best Friend,W. Kamau Bell,0.0356,25,206
Never Not Funny: The Jimmy Pardo Podcast,Thomas Lennon,0.0356,71,6328
The Fighter & The Kid,Mike Lawrence,0.0356,3,5531
Doug Loves Movies,John Early,0.0356,30,9890
Allegedly with Theo Von & Matthew Cole Weiss,Jay Larson,0.0356,132,27
The Joe Rogan Experience,Flula Borg,0.0356,0,12560
Your Mom's House with Christina P. and Tom Segura,Shane Mauss,0.0356,15,62
SPONTANEANATION with Paul F. Tompkins,Graham Elwood,0.0356,78,108
Doughboys,Tawny Newsome,0.0356,45,7882
Dumb People Town,Megan Gailey,0.0356,29,10815
Fitzdog Radio,David Huntsberger,0.0355,23,6801
WTF with Marc Maron Podcast,Reggie Watts,0.0355,13,9176
How Did This Get Made?,Jeremy Carter,0.0355,27,192
The Fighter & The Kid,Jackie Kashian,0.0355,3,3023
Harmontown,Shane Mauss,0.0355,16,62
Anna Faris Is Unqualified,Chris D'Elia,0.0355,21,9877
Dom Irrera Live from the Laugh Factory,Joe List,0.0355,55,5667
The Duncan Trussell Family Hour,Big Jay Oakerson,0.0355,1,158
Fitzdog Radio,Chris Mancini,0.0355,23,109
Fitzdog Radio,Scott Thompson,0.0355,23,12159
Bitch Sesh: A Real Housewives Breakdown,Andy Daly,0.0355,127,3961
Bitch Sesh: A Real Housewives Breakdown,Todd Glass,0.0355,127,35
Hollywood Handbook,Kevin Heffernan,0.0355,89,8063
Never Not Funny: The Jimmy Pardo Podcast,Hari Kondabolu,0.0355,71,207
How Did This Get Made?,Travis McElroy,0.0355,27,8326
improv4humans with Matt Besser,Paul Scheer,0.0355,73,57
SPONTANEANATION with Paul F. Tompkins,Randy Liedtke,0.0355,78,65
How Did This Get Made?,Steve Simeone,0.0355,27,87
improv4humans with Matt Besser,Alison Rosen,0.0355,73,5
Dom Irrera Live from the Laugh Factory,Rob Corddry,0.0354,55,5358
Dom Irrera Live from the Laugh Factory,James Adomian,0.0354,55,9400
Hollywood Handbook,Andy Haynes,0.0354,89,10277
The James Altucher Show,Jerrod Carmichael,0.0354,137,1429
Fitzdog Radio,Penn Jillette,0.0354,23,2251
Never Not Funny: The Jimmy Pardo Podcast,Erik Griffin,0.0354,71,11231
The Full Charge Power Hour featuring Matt Fulchiron,Ari Shaffir,0.0354,116,2
Who Charted?,Joey Diaz,0.0353,32,9
Never Not Funny: The Jimmy Pardo Podcast,Gilbert Gottfried,0.0353,71,187
WTF with Marc Maron Podcast,Jamie Lee,0.0353,13,11385
Who Charted?,Nate Fernald,0.0353,32,1350
WTF with Marc Maron Podcast,Mike Lawrence,0.0353,13,5531
Comedy Bang Bang,Josh Fadem,0.0353,11,3741
Comedy Film Nerds,Rory Scovel,0.0353,34,12405
Your Mom's House with Christina P. and Tom Segura,Jordan Morris,0.0353,15,7
Fitzdog Radio,Riley Silverman,0.0353,23,7226
How Did This Get Made?,Tom Rhodes,0.0353,27,50
Stand By Your Band,Pete Holmes,0.0353,38,12
ID10T with Chris Hardwick,John Ross Bowie,0.0352,7,623
How Did This Get Made?,Chris Mancini,0.0352,27,109
Off Book: The Improvised Musical,Bryan Safi,0.0352,154,107
"Jordan, Jesse GO!",Tommy McNamara,0.0352,75,181
Bullseye with Jesse Thorn,Bryan Callen,0.0352,76,52
Anna Faris Is Unqualified,Rob Huebel,0.0352,21,11316
Anna Faris Is Unqualified,Zach Galifianakis,0.0352,21,7500
Fitzdog Radio,Jo Koy,0.0352,23,8732
Off Camera with Sam Jones,Paul Scheer,0.0352,58,57
SPONTANEANATION with Paul F. Tompkins,Reggie Watts,0.0352,78,9176
Off Book: The Improvised Musical,Matt Mira,0.0352,154,208
Fitzdog Radio,Jeff Garlin,0.0352,23,2848
The Duncan Trussell Family Hour,Bob Saget,0.0352,1,8017
Doughboys,Jimmy Pardo,0.0352,45,99
Who Charted?,Riley Silverman,0.0352,32,7226
Doughboys,Barry Rothbart,0.0351,45,11142
Good Times: With Steve Simeone,Nick Thune,0.0351,118,6332
WOMP It Up!,Ari Shaffir,0.0351,153,2
Real Time with Bill Maher,Naomi Ekperigin,0.0351,19,12520
Maltin on Movies,Matt Mira,0.0351,59,208
Allegedly with Theo Von & Matthew Cole Weiss,Shane Mauss,0.0351,132,62
Off Book: The Improvised Musical,Dan Harmon,0.0351,154,15
Dom Irrera Live from the Laugh Factory,Matt Fulchiron,0.0351,55,163
Dom Irrera Live from the Laugh Factory,Sean O'Connor,0.0351,55,5062
Doughboys,DC Pierson,0.0351,45,770
WOMP It Up!,Bill Burr,0.0351,153,128
The Fighter & The Kid,Dan St. Germain,0.0351,3,118
Comedy Bang Bang,Tiffany Haddish,0.0351,11,2679
Punch Drunk Sports,Brandt Tobler,0.0351,48,104
Never Not Funny: The Jimmy Pardo Podcast,Kevin Pereira,0.035,71,95
The Joe Rogan Experience,April Macie,0.035,0,134
Bertcast's podcast,Hari Kondabolu,0.035,2,207
Real Time with Bill Maher,Quinta Brunson,0.035,19,10231
SPONTANEANATION with Paul F. Tompkins,Beth Stelling,0.035,78,903
Anna Faris Is Unqualified,Nicole Byer,0.035,21,10405
The Joe Rogan Experience,Gilbert Gottfried,0.035,0,187
Harmontown,Bert Kreischer,0.035,16,8
Bitch Sesh: A Real Housewives Breakdown,Doug Benson,0.035,127,19
WTF with Marc Maron Podcast,Ben Schwartz,0.035,13,5136
Dumb People Town,Morgan Murphy,0.035,29,11779
Fitzdog Radio,Chip Pope,0.035,23,409
Anna Faris Is Unqualified,Eddie Pepitone,0.035,21,12147
RuPaul: What's The Tee with Michelle Visage,Pete Holmes,0.035,90,12
Getting Doug with High,Jim Norton,0.035,31,55
Getting Doug with High,Jessica St. Clair,0.035,31,139
The Daily Zeitgeist,Alison Rosen,0.035,68,5
WOMP It Up!,Beth Stelling,0.0349,153,903
Fitzdog Radio,Joe Derosa,0.0349,23,5593
Your Mom's House with Christina P. and Tom Segura,Erik Griffin,0.0349,15,11231
The Duncan Trussell Family Hour,Kara Klenk,0.0349,1,6163
Fitzdog Radio,Matt Goldich,0.0349,23,7876
Hollywood Handbook,Rachel Bloom,0.0349,89,5174
The Daily Zeitgeist,Doug Benson,0.0349,68,19
WOMP It Up!,Dan St. Germain,0.0349,153,118
WOMP It Up!,John Roy,0.0349,153,68
Off Book: The Improvised Musical,Todd Glass,0.0349,154,35
"Jordan, Jesse GO!",Zeke Nicholson,0.0349,75,6471
Legion of Skanks Podcast,Jim Norton,0.0349,47,55
Punch Drunk Sports,Candice Thompson,0.0349,48,5281
Anna Faris Is Unqualified,Sean O'Connor,0.0349,21,5062
Legion of Skanks Podcast,Liza Treyger,0.0348,47,8763
View from the Cheap Seats with the Sklar Brothers,Dr. Drew,0.0348,53,112
Comedy Bang Bang,Mo Welch,0.0348,11,11613
Never Not Funny: The Jimmy Pardo Podcast,Margaret Cho,0.0348,71,367
Doughboys,Jason Sklar,0.0348,45,17
Who Charted?,Maz Jobrani,0.0348,32,11255
WOMP It Up!,Ian Karmel,0.0348,153,8842
Anna Faris Is Unqualified,Amy Miller,0.0348,21,4551
Anna Faris Is Unqualified,Brendon Walsh,0.0348,21,64
Anna Faris Is Unqualified,Kevin Smith,0.0348,21,46
Doug Loves Movies,Andy Wood,0.0348,30,6260
Bertcast's podcast,Kimmy Gatewood,0.0348,2,8770
The CrabFeast with Ryan Sickler and Jay Larson,W. Kamau Bell,0.0348,72,206
Comedy Film Nerds,Rhea Butcher,0.0348,34,18
Legion of Skanks Podcast,Matt Besser,0.0347,47,51
Legion of Skanks Podcast,Tig Notaro,0.0347,47,1714
Your Mom's House with Christina P. and Tom Segura,Erin Foley,0.0347,15,1039
The Duncan Trussell Family Hour,Howard Kremer,0.0347,1,143
SPONTANEANATION with Paul F. Tompkins,Joe Wengert,0.0347,78,524
WTF with Marc Maron Podcast,Anna Faris,0.0347,13,26
Dom Irrera Live from the Laugh Factory,T.J. Miller,0.0347,55,12286
Bullseye with Jesse Thorn,Julian McCullough,0.0347,76,135
The Daily Zeitgeist,Hari Kondabolu,0.0347,68,207
Off Book: The Improvised Musical,Rob Huebel,0.0347,154,11316
With Special Guest Lauren Lapkus,Brandon Wardell,0.0347,161,8329
Anna Faris Is Unqualified,Graham Elwood,0.0347,21,108
WTF with Marc Maron Podcast,Jonah Ray,0.0347,13,4724
Hollywood Handbook,Bryan Cook,0.0347,89,6948
Harmontown,Jay Larson,0.0347,16,27
Who Charted?,Wyatt Cenac,0.0347,32,2878
Dumb People Town,Zeke Nicholson,0.0347,29,6471
Anna Faris Is Unqualified,Rhea Butcher,0.0347,21,18
Race Wars,Pete Holmes,0.0346,40,12
Doughboys,Sarah Silverman,0.0346,45,10097
Getting Doug with High,W. Kamau Bell,0.0346,31,206
Anna Faris Is Unqualified,Steve Agee,0.0346,21,32
